Node: 5, Predicted Class #: 5, Class Name: Syndromes
Node: 1017, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1029, Predicted Class #: 14, Class Name: Computer_security
Node: 1034, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 1040, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1048, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1059, Predicted Class #: 6, Class Name: Cardiovascular_disease_deaths_in_California
Node: 1061, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1088, Predicted Class #: 5, Class Name: Syndromes
Node: 1092, Predicted Class #: 1, Class Name: Emotions
Node: 1097, Predicted Class #: 10, Class Name: Stock_market
Node: 1101, Predicted Class #: 23, Class Name: Viral_diseases
Node: 1108, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 1113, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 1128, Predicted Class #: 8, Class Name: Marketing
Node: 1140, Predicted Class #: 8, Class Name: Marketing
Node: 1155, Predicted Class #: 1, Class Name: Emotions
Node: 1159, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 1165, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 1171, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1176, Predicted Class #: 7, Class Name: Dog_diseases
Node: 1178, Predicted Class #: 5, Class Name: Syndromes
Node: 1186, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 1225, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 1230, Predicted Class #: 5, Class Name: Syndromes
Node: 1243, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 1250, Predicted Class #: 21, Class Name: Animal_diseases
Node: 1252, Predicted Class #: 1, Class Name: Emotions
Node: 1278, Predicted Class #: 5, Class Name: Syndromes
Node: 1288, Predicted Class #: 14, Class Name: Computer_security
Node: 1299, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1303, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 1310, Predicted Class #: 1, Class Name: Emotions
Node: 1316, Predicted Class #: 5, Class Name: Syndromes
Node: 1332, Predicted Class #: 1, Class Name: Emotions
Node: 1340, Predicted Class #: 1, Class Name: Emotions
Node: 1341, Predicted Class #: 1, Class Name: Emotions
Node: 1369, Predicted Class #: 16, Class Name: Security
Node: 1382, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 1383, Predicted Class #: 1, Class Name: Emotions
Node: 1414, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 1443, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 1454, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1461, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1483, Predicted Class #: 16, Class Name: Security
Node: 1503, Predicted Class #: 1, Class Name: Emotions
Node: 1505, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1509, Predicted Class #: 11, Class Name: Rare_diseases
Node: 1511, Predicted Class #: 5, Class Name: Syndromes
Node: 1518, Predicted Class #: 5, Class Name: Syndromes
Node: 1519, Predicted Class #: 24, Class Name: Diseases_of_the_eye_and_adnexa
Node: 1535, Predicted Class #: 6, Class Name: Cardiovascular_disease_deaths_in_California
Node: 1554, Predicted Class #: 21, Class Name: Animal_diseases
Node: 1576, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1592, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1604, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 1613, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 1621, Predicted Class #: 5, Class Name: Syndromes
Node: 1629, Predicted Class #: 20, Class Name: Promotion_and_marketing_communications
Node: 1645, Predicted Class #: 1, Class Name: Emotions
Node: 1673, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1683, Predicted Class #: 1, Class Name: Emotions
Node: 1708, Predicted Class #: 10, Class Name: Stock_market
Node: 1723, Predicted Class #: 8, Class Name: Marketing
Node: 1726, Predicted Class #: 7, Class Name: Dog_diseases
Node: 1741, Predicted Class #: 8, Class Name: Marketing
Node: 1746, Predicted Class #: 1, Class Name: Emotions
Node: 1748, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 1754, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 1779, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 1801, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 1803, Predicted Class #: 2, Class Name: Financial_markets
Node: 1806, Predicted Class #: 10, Class Name: Stock_market
Node: 1815, Predicted Class #: 3, Class Name: Deaths_from_cardiovascular_disease
Node: 1817, Predicted Class #: 21, Class Name: Animal_diseases
Node: 1822, Predicted Class #: 6, Class Name: Cardiovascular_disease_deaths_in_California
Node: 1827, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 1828, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 1836, Predicted Class #: 8, Class Name: Marketing
Node: 1842, Predicted Class #: 7, Class Name: Dog_diseases
Node: 1846, Predicted Class #: 11, Class Name: Rare_diseases
Node: 1852, Predicted Class #: 14, Class Name: Computer_security
Node: 1876, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1881, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 1899, Predicted Class #: 24, Class Name: Diseases_of_the_eye_and_adnexa
Node: 1901, Predicted Class #: 1, Class Name: Emotions
Node: 1905, Predicted Class #: 20, Class Name: Promotion_and_marketing_communications
Node: 1907, Predicted Class #: 10, Class Name: Stock_market
Node: 1915, Predicted Class #: 1, Class Name: Emotions
Node: 1944, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1948, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1962, Predicted Class #: 1, Class Name: Emotions
Node: 1965, Predicted Class #: 2, Class Name: Financial_markets
Node: 1969, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1978, Predicted Class #: 8, Class Name: Marketing
Node: 1995, Predicted Class #: 10, Class Name: Stock_market
Node: 1999, Predicted Class #: 25, Class Name: Companies_listed_on_the_London_Stock_Exchange
Node: 2003, Predicted Class #: 1, Class Name: Emotions
Node: 2016, Predicted Class #: 3, Class Name: Deaths_from_cardiovascular_disease
Node: 2018, Predicted Class #: 1, Class Name: Emotions
Node: 2045, Predicted Class #: 5, Class Name: Syndromes
Node: 2067, Predicted Class #: 4, Class Name: Autoimmune_diseases
Node: 2080, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 2092, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 2101, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 2103, Predicted Class #: 1, Class Name: Emotions
Node: 2114, Predicted Class #: 11, Class Name: Rare_diseases
Node: 2123, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 2136, Predicted Class #: 21, Class Name: Animal_diseases
Node: 2142, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 2149, Predicted Class #: 20, Class Name: Promotion_and_marketing_communications
Node: 2172, Predicted Class #: 21, Class Name: Animal_diseases
Node: 2182, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 2212, Predicted Class #: 1, Class Name: Emotions
Node: 2214, Predicted Class #: 16, Class Name: Security
Node: 2221, Predicted Class #: 16, Class Name: Security
Node: 2223, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 2224, Predicted Class #: 8, Class Name: Marketing
Node: 2226, Predicted Class #: 16, Class Name: Security
Node: 2257, Predicted Class #: 5, Class Name: Syndromes
Node: 2276, Predicted Class #: 8, Class Name: Marketing
Node: 2306, Predicted Class #: 6, Class Name: Cardiovascular_disease_deaths_in_California
Node: 2308, Predicted Class #: 1, Class Name: Emotions
Node: 2320, Predicted Class #: 25, Class Name: Companies_listed_on_the_London_Stock_Exchange
Node: 2322, Predicted Class #: 21, Class Name: Animal_diseases
Node: 2341, Predicted Class #: 14, Class Name: Computer_security
Node: 2373, Predicted Class #: 1, Class Name: Emotions
Node: 2397, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 2398, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 2415, Predicted Class #: 1, Class Name: Emotions
Node: 2424, Predicted Class #: 8, Class Name: Marketing
Node: 2427, Predicted Class #: 7, Class Name: Dog_diseases
Node: 2432, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 2464, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 2477, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 2485, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 2508, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 2522, Predicted Class #: 5, Class Name: Syndromes
Node: 2538, Predicted Class #: 10, Class Name: Stock_market
Node: 2547, Predicted Class #: 8, Class Name: Marketing
Node: 2554, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 2567, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 2572, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 2577, Predicted Class #: 11, Class Name: Rare_diseases
Node: 2581, Predicted Class #: 7, Class Name: Dog_diseases
Node: 2597, Predicted Class #: 23, Class Name: Viral_diseases
Node: 2610, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 2620, Predicted Class #: 21, Class Name: Animal_diseases
Node: 2641, Predicted Class #: 6, Class Name: Cardiovascular_disease_deaths_in_California
Node: 2644, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 2646, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 2673, Predicted Class #: 10, Class Name: Stock_market
Node: 2689, Predicted Class #: 5, Class Name: Syndromes
Node: 2701, Predicted Class #: 5, Class Name: Syndromes
Node: 2710, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 2722, Predicted Class #: 16, Class Name: Security
Node: 2723, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 2737, Predicted Class #: 20, Class Name: Promotion_and_marketing_communications
Node: 2844, Predicted Class #: 19, Class Name: Companies_listed_on_the_New_York_Stock_Exchange
Node: 2845, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 2848, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 2879, Predicted Class #: 25, Class Name: Companies_listed_on_the_London_Stock_Exchange
Node: 2894, Predicted Class #: 1, Class Name: Emotions
Node: 2919, Predicted Class #: 10, Class Name: Stock_market
Node: 2929, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 2930, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 2937, Predicted Class #: 1, Class Name: Emotions
Node: 2987, Predicted Class #: 21, Class Name: Animal_diseases
Node: 2991, Predicted Class #: 1, Class Name: Emotions
Node: 3017, Predicted Class #: 8, Class Name: Marketing
Node: 3035, Predicted Class #: 6, Class Name: Cardiovascular_disease_deaths_in_California
Node: 3059, Predicted Class #: 21, Class Name: Animal_diseases
Node: 3060, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 3103, Predicted Class #: 1, Class Name: Emotions
Node: 3110, Predicted Class #: 8, Class Name: Marketing
Node: 3125, Predicted Class #: 14, Class Name: Computer_security
Node: 3138, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 3155, Predicted Class #: 9, Class Name: Computer_network_security
Node: 3179, Predicted Class #: 5, Class Name: Syndromes
Node: 3196, Predicted Class #: 7, Class Name: Dog_diseases
Node: 3216, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 3223, Predicted Class #: 8, Class Name: Marketing
Node: 3228, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 3239, Predicted Class #: 1, Class Name: Emotions
Node: 3250, Predicted Class #: 5, Class Name: Syndromes
Node: 3253, Predicted Class #: 1, Class Name: Emotions
Node: 3266, Predicted Class #: 1, Class Name: Emotions
Node: 3273, Predicted Class #: 1, Class Name: Emotions
Node: 3278, Predicted Class #: 1, Class Name: Emotions
Node: 3338, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 3340, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 3355, Predicted Class #: 24, Class Name: Diseases_of_the_eye_and_adnexa
Node: 3369, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 3370, Predicted Class #: 5, Class Name: Syndromes
Node: 3371, Predicted Class #: 10, Class Name: Stock_market
Node: 3383, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 3388, Predicted Class #: 1, Class Name: Emotions
Node: 3393, Predicted Class #: 21, Class Name: Animal_diseases
Node: 3410, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 3411, Predicted Class #: 12, Class Name: Deaths_from_Alzheimer's_disease
Node: 3415, Predicted Class #: 6, Class Name: Cardiovascular_disease_deaths_in_California
Node: 3460, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 3468, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 3475, Predicted Class #: 8, Class Name: Marketing
Node: 3486, Predicted Class #: 24, Class Name: Diseases_of_the_eye_and_adnexa
Node: 3489, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 3495, Predicted Class #: 8, Class Name: Marketing
Node: 3528, Predicted Class #: 7, Class Name: Dog_diseases
Node: 3537, Predicted Class #: 21, Class Name: Animal_diseases
Node: 3572, Predicted Class #: 21, Class Name: Animal_diseases
Node: 3627, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 3630, Predicted Class #: 8, Class Name: Marketing
Node: 3635, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 3638, Predicted Class #: 5, Class Name: Syndromes
Node: 3642, Predicted Class #: 1, Class Name: Emotions
Node: 3644, Predicted Class #: 21, Class Name: Animal_diseases
Node: 3649, Predicted Class #: 1, Class Name: Emotions
Node: 3650, Predicted Class #: 7, Class Name: Dog_diseases
Node: 3661, Predicted Class #: 8, Class Name: Marketing
Node: 3662, Predicted Class #: 1, Class Name: Emotions
Node: 3667, Predicted Class #: 1, Class Name: Emotions
Node: 3681, Predicted Class #: 1, Class Name: Emotions
Node: 3687, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 3691, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 3700, Predicted Class #: 10, Class Name: Stock_market
Node: 3705, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 3706, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 3718, Predicted Class #: 1, Class Name: Emotions
Node: 3740, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 3751, Predicted Class #: 24, Class Name: Diseases_of_the_eye_and_adnexa
Node: 3766, Predicted Class #: 1, Class Name: Emotions
Node: 3786, Predicted Class #: 21, Class Name: Animal_diseases
Node: 3794, Predicted Class #: 1, Class Name: Emotions
Node: 3796, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 3804, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 3806, Predicted Class #: 5, Class Name: Syndromes
Node: 3832, Predicted Class #: 11, Class Name: Rare_diseases
Node: 3834, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 3845, Predicted Class #: 7, Class Name: Dog_diseases
Node: 3857, Predicted Class #: 1, Class Name: Emotions
Node: 3859, Predicted Class #: 5, Class Name: Syndromes
Node: 3860, Predicted Class #: 6, Class Name: Cardiovascular_disease_deaths_in_California
Node: 3877, Predicted Class #: 8, Class Name: Marketing
Node: 3906, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 3921, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 3930, Predicted Class #: 1, Class Name: Emotions
Node: 3938, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 3950, Predicted Class #: 5, Class Name: Syndromes
Node: 3959, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
